Test_ID,Zone_ID,Date,Hour_slot,Hire_count
510,7,2017-02-22,6,0.0
511,7,2017-02-22,7,0.0
512,7,2017-02-22,8,0.12637985
513,7,2017-02-22,9,0.1647222
514,7,2017-02-22,10,0.19606376
515,7,2017-02-22,11,0.011279702
516,7,2017-02-22,12,0.024192095
517,7,2017-02-22,13,0.053592324
518,7,2017-02-22,14,0.0
519,7,2017-02-22,15,0.046361804
520,7,2017-02-22,16,0.22725332
521,7,2017-02-22,17,0.0
522,7,2017-02-22,18,0.14533114
523,7,2017-02-22,19,0.22015
524,7,2017-02-22,20,0.2724011
525,7,2017-02-22,21,0.30521858
526,7,2017-02-22,22,0.08649576
527,7,2017-02-22,23,0.041744947
528,7,2017-02-23,0,0.088064194
529,7,2017-02-23,1,0.0
530,7,2017-02-23,2,0.10213852
531,7,2017-02-23,3,0.07472515
532,7,2017-02-23,4,0.10027981
533,7,2017-02-23,5,0.2237016
534,7,2017-02-23,6,0.11534095
535,7,2017-02-23,7,0.0
536,7,2017-02-23,8,0.06391549
537,7,2017-02-23,9,0.18160832
538,7,2017-02-23,10,0.1430701
539,7,2017-02-23,11,0.07651734
540,7,2017-02-23,12,0.0
541,7,2017-02-23,13,0.0
542,7,2017-02-23,14,0.0
543,7,2017-02-23,15,0.0
544,7,2017-02-23,16,0.0
545,7,2017-02-23,17,0.0
546,7,2017-02-23,18,0.0
547,7,2017-02-23,19,0.0
548,7,2017-02-23,20,0.0
549,7,2017-02-23,21,0.0
550,7,2017-02-23,22,0.018562078
551,7,2017-02-23,23,0.06869006
552,7,2017-02-24,0,0.047908783
553,7,2017-02-24,1,0.0
554,7,2017-02-24,2,0.004609823
555,7,2017-02-24,3,0.0
556,7,2017-02-24,4,0.0866338
557,7,2017-02-24,5,0.16218567
558,7,2017-02-24,6,2.5919838
559,7,2017-02-24,7,1.9167165
560,7,2017-02-24,8,2.1114478
561,7,2017-02-24,9,2.2586718
562,7,2017-02-24,10,2.202671
563,7,2017-02-24,11,1.9580936
564,7,2017-02-24,12,0.019857407
565,7,2017-02-24,13,0.0
566,7,2017-02-24,14,0.0
567,7,2017-02-24,15,0.027391553
568,7,2017-02-24,16,0.092163324
569,7,2017-02-24,17,0.0
570,7,2017-02-24,18,0.14744496
571,7,2017-02-24,19,0.039682865
572,7,2017-02-24,20,0.2077496
573,7,2017-02-24,21,0.16174364
574,7,2017-02-24,22,0.2298603
575,7,2017-02-24,23,0.23377407
576,7,2017-02-25,0,0.02060616
577,7,2017-02-25,1,0.0
578,7,2017-02-25,2,0.0
579,7,2017-02-25,3,0.0
580,7,2017-02-25,4,0.0
581,7,2017-02-25,5,0.0
582,7,2017-02-25,6,0.0
583,7,2017-02-25,7,0.0
584,7,2017-02-25,8,0.0
585,7,2017-02-25,9,0.0
586,7,2017-02-25,10,0.0
587,7,2017-02-25,11,0.0
588,7,2017-02-25,12,0.0
589,7,2017-02-25,13,0.0
590,7,2017-02-25,14,0.0
591,7,2017-02-25,15,0.0
592,7,2017-02-25,16,0.0
593,7,2017-02-25,17,0.0
594,7,2017-02-25,18,0.0
595,7,2017-02-25,19,0.0
596,7,2017-02-25,20,0.0
597,7,2017-02-25,21,0.0
598,7,2017-02-25,22,0.0
599,7,2017-02-25,23,0.0
600,7,2017-02-26,0,0.0
601,7,2017-02-26,1,0.0
602,7,2017-02-26,2,0.034115195
603,7,2017-02-26,3,0.04232192
604,7,2017-02-26,4,0.0
605,7,2017-02-26,5,0.074617624
606,7,2017-02-26,6,0.10817218
607,7,2017-02-26,7,0.0
608,7,2017-02-26,8,0.030990124
609,7,2017-02-26,9,0.056099176
610,7,2017-02-26,10,0.033984184
611,7,2017-02-26,11,0.05184579
612,7,2017-02-26,12,0.16692257
613,7,2017-02-26,13,0.1244508
614,7,2017-02-26,14,0.13732064
615,7,2017-02-26,15,0.0866667
616,7,2017-02-26,16,0.07971299
617,7,2017-02-26,17,0.1538341
618,7,2017-02-26,18,0.12468839
619,7,2017-02-26,19,0.1605146
620,7,2017-02-26,20,0.13887358
621,7,2017-02-26,21,0.032358408
622,7,2017-02-26,22,0.1865747
623,7,2017-02-26,23,0.28963637
624,7,2017-02-27,0,0.19174421
625,7,2017-02-27,1,0.045440912
626,7,2017-02-27,2,0.11002898
627,7,2017-02-27,3,0.11733365
628,7,2017-02-27,4,0.16936874
629,7,2017-02-27,5,0.2899108
630,7,2017-02-27,6,0.24808419
631,7,2017-02-27,7,0.19152808
632,7,2017-02-27,8,0.18144536
633,7,2017-02-27,9,0.20899367
634,7,2017-02-27,10,0.16409159
635,7,2017-02-27,11,0.17378855
636,7,2017-02-27,12,0.2037822
637,7,2017-02-27,13,0.13459301
638,7,2017-02-27,14,0.23032165
639,7,2017-02-27,15,0.2222842
640,7,2017-02-27,16,0.048421264
641,7,2017-02-27,17,0.0
642,7,2017-02-27,18,0.0
643,7,2017-02-27,19,0.0
644,7,2017-02-27,20,0.0
645,7,2017-02-27,21,0.0
646,7,2017-02-27,22,0.005448103
647,7,2017-02-27,23,0.08144617
648,7,2017-02-28,0,0.15074086
649,7,2017-02-28,1,0.16379786
650,7,2017-02-28,2,0.15983081
651,7,2017-02-28,3,0.2902186
652,7,2017-02-28,4,0.27107644
653,7,2017-02-28,5,0.32609367
654,7,2017-02-28,6,0.16244555
655,7,2017-02-28,7,0.01469779
656,7,2017-02-28,8,0.07893193
657,7,2017-02-28,9,0.20914495
658,7,2017-02-28,10,0.100828886
659,7,2017-02-28,11,0.0
660,7,2017-02-28,12,0.01694727
661,7,2017-02-28,13,0.0
662,7,2017-02-28,14,0.11225414
663,7,2017-02-28,15,0.0213449
664,7,2017-02-28,16,0.25075006
665,7,2017-02-28,17,0.0
666,7,2017-02-28,18,0.15201187
667,7,2017-02-28,19,0.20464993
668,7,2017-02-28,20,0.21791351
669,7,2017-02-28,21,0.07696247
670,7,2017-02-28,22,0.24147522
671,7,2017-02-28,23,0.19639707
672,8,2017-02-01,0,80.04457
673,8,2017-02-01,1,65.14942
674,8,2017-02-01,2,63.361107
675,8,2017-02-01,3,51.886864
676,8,2017-02-01,4,47.13479
677,8,2017-02-01,5,34.275986
678,8,2017-02-01,6,37.003403
679,8,2017-02-01,7,34.68949
680,8,2017-02-01,8,31.877615
681,8,2017-02-01,9,12.621021
682,8,2017-02-01,10,17.29435
683,8,2017-02-01,11,9.011072
684,8,2017-02-01,12,11.327894
685,8,2017-02-01,13,12.379503
686,8,2017-02-01,14,14.151165
687,8,2017-02-01,15,17.546652
688,8,2017-02-01,16,11.727343
689,8,2017-02-01,17,24.459076
690,8,2017-02-01,18,22.035818
691,8,2017-02-01,19,35.905308
692,8,2017-02-01,20,28.334963
693,8,2017-02-01,21,32.15305
694,8,2017-02-01,22,25.644033
695,8,2017-02-01,23,27.899498
696,8,2017-02-02,0,30.514849
697,8,2017-02-02,1,18.907148
698,8,2017-02-02,2,11.533445
699,8,2017-02-02,3,15.259987
700,8,2017-02-02,4,10.830286
701,8,2017-02-02,5,11.955204
702,8,2017-02-02,6,12.005962
703,8,2017-02-02,7,13.780851
704,8,2017-02-02,8,15.19824
705,8,2017-02-02,9,12.868755
706,8,2017-02-02,10,6.064193
707,8,2017-02-02,11,11.084309
708,8,2017-02-02,12,13.439205
709,8,2017-02-02,13,12.206036
710,8,2017-02-02,14,14.945736
711,8,2017-02-02,15,32.361423
712,8,2017-02-02,16,71.882454
713,8,2017-02-02,17,102.25577
714,8,2017-02-02,18,97.02104
715,8,2017-02-02,19,97.925156
716,8,2017-02-02,20,94.57425
717,8,2017-02-02,21,133.55104
718,8,2017-02-02,22,103.89235
719,8,2017-02-02,23,93.439865
720,8,2017-02-03,0,115.98859
721,8,2017-02-03,1,75.1066
722,8,2017-02-03,2,56.58101
723,8,2017-02-03,3,82.80928
724,8,2017-02-03,4,47.321236
725,8,2017-02-03,5,43.374252
726,8,2017-02-03,6,38.853745
727,8,2017-02-03,7,26.431404
728,8,2017-02-03,8,21.579287
729,8,2017-02-03,9,20.952402
730,8,2017-02-03,10,18.604753
731,8,2017-02-03,11,17.430386
732,8,2017-02-03,12,15.428516
733,8,2017-02-03,13,17.960693
734,8,2017-02-03,14,22.95302
735,8,2017-02-03,15,21.903955
736,8,2017-02-03,16,25.168785
737,8,2017-02-03,17,57.16447
738,8,2017-02-03,18,96.26441
739,8,2017-02-03,19,108.15088
740,8,2017-02-03,20,107.52907
741,8,2017-02-03,21,139.4261
742,8,2017-02-03,22,102.87899
743,8,2017-02-03,23,120.633606
744,8,2017-02-04,0,62.24223
745,8,2017-02-04,1,67.354515
746,8,2017-02-04,2,33.218315
747,8,2017-02-04,3,26.935575
748,8,2017-02-04,4,25.835684
749,8,2017-02-04,5,17.279568
750,8,2017-02-04,6,16.078606
751,8,2017-02-04,7,11.23715
752,8,2017-02-04,8,6.4947352
753,8,2017-02-04,9,6.1591406
754,8,2017-02-04,10,6.262232
755,8,2017-02-04,11,4.798668
756,8,2017-02-04,12,1.8081719
757,8,2017-02-04,13,7.3972244
758,8,2017-02-04,14,12.00906
759,8,2017-02-04,15,15.669153
760,8,2017-02-04,16,16.306074
761,8,2017-02-04,17,17.372372
762,8,2017-02-04,18,25.139917
763,8,2017-02-04,19,22.700003
764,8,2017-02-04,20,21.43825
765,8,2017-02-04,21,22.469385
766,8,2017-02-04,22,16.850853
767,8,2017-02-04,23,19.583689
768,8,2017-02-05,0,12.103964
769,8,2017-02-05,1,13.179058
770,8,2017-02-05,2,12.732685
