Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
27,7,2017-02-02,3,2017,2,2,5,3,1,1018.9,14.7,77,3.0,83,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
28,7,2017-02-02,4,2017,2,2,5,3,1,1019.3,14.6,80,2.9,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
29,7,2017-02-02,5,2017,2,2,5,3,1,1019.8,14.3,82,2.4,82,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
30,7,2017-02-02,6,2017,2,2,5,3,1,1019.8,14.1,84,2.4,70,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
31,7,2017-02-02,7,2017,2,2,5,3,1,1020.2,14.5,79,2.2,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
32,7,2017-02-02,8,2017,2,2,5,3,1,1021.0,15.0,76,3.3,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
33,7,2017-02-02,9,2017,2,2,5,3,1,1020.8,15.5,72,2.7,94,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
34,7,2017-02-02,10,2017,2,2,5,3,1,1020.0,15.4,72,2.3,90,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
35,7,2017-02-02,11,2017,2,2,5,3,1,1019.3,15.4,72,3.2,88,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
36,7,2017-02-02,12,2017,2,2,5,3,1,1018.1,15.8,69,3.7,84,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
37,7,2017-02-02,13,2017,2,2,5,3,1,1017.7,15.5,69,2.4,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
38,7,2017-02-02,14,2017,2,2,5,3,1,1017.4,15.6,69,2.5,81,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
39,7,2017-02-02,15,2017,2,2,5,3,1,1017.5,15.9,68,1.6,98,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
40,7,2017-02-02,16,2017,2,2,5,3,1,1017.6,14.9,78,2.8,73,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
41,7,2017-02-02,17,2017,2,2,5,3,1,1018.5,14.7,79,2.4,86,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
42,7,2017-02-02,18,2017,2,2,5,3,1,1018.6,14.9,79,1.7,106,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
43,7,2017-02-02,19,2017,2,2,5,3,1,1018.2,15.1,75,3.6,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
44,7,2017-02-02,20,2017,2,2,5,3,1,1018.1,15.5,73,2.5,96,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
45,7,2017-02-02,21,2017,2,2,5,3,1,1017.8,15.7,71,2.3,109,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
46,7,2017-02-02,22,2017,2,2,5,3,1,1017.1,16.0,69,2.1,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
47,7,2017-02-02,23,2017,2,2,5,3,1,1016.8,16.1,71,2.0,85,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
48,7,2017-02-03,0,2017,2,3,5,4,1,1016.2,16.2,72,2.3,81,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
49,7,2017-02-03,1,2017,2,3,5,4,1,1015.4,16.4,72,2.1,94,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
50,7,2017-02-03,2,2017,2,3,5,4,1,1015.1,16.1,74,1.5,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
51,7,2017-02-03,3,2017,2,3,5,4,1,1015.0,16.4,75,1.5,115,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
52,7,2017-02-03,4,2017,2,3,5,4,1,1015.3,16.5,77,1.3,106,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
53,7,2017-02-03,5,2017,2,3,5,4,1,1015.3,16.9,77,1.8,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
54,7,2017-02-03,6,2017,2,3,5,4,1,1015.3,16.8,79,1.2,109,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
55,7,2017-02-03,7,2017,2,3,5,4,1,1015.5,17.8,77,1.1,89,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
56,7,2017-02-03,8,2017,2,3,5,4,1,1015.8,19.0,72,2.0,82,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
57,7,2017-02-03,9,2017,2,3,5,4,1,1015.8,20.5,67,2.4,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
58,7,2017-02-03,10,2017,2,3,5,4,1,1014.7,20.8,67,2.5,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
59,7,2017-02-03,11,2017,2,3,5,4,1,1013.3,21.6,64,2.7,87,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
60,7,2017-02-03,12,2017,2,3,5,4,1,1012.1,22.6,61,2.6,77,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
61,7,2017-02-03,13,2017,2,3,5,4,1,1011.2,22.9,60,2.7,90,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
62,7,2017-02-03,14,2017,2,3,5,4,1,1010.8,22.6,58,3.1,91,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
63,7,2017-02-03,15,2017,2,3,5,4,1,1010.9,22.9,58,3.5,84,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
64,7,2017-02-03,16,2017,2,3,5,4,1,1011.2,21.6,67,2.2,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
65,7,2017-02-03,17,2017,2,3,5,4,1,1011.5,20.7,69,1.6,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
66,7,2017-02-03,18,2017,2,3,5,4,1,1011.9,20.8,68,1.9,88,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
67,7,2017-02-03,19,2017,2,3,5,4,1,1012.1,20.7,67,1.7,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
68,7,2017-02-03,20,2017,2,3,5,4,1,1012.1,20.7,66,1.6,86,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
69,7,2017-02-03,21,2017,2,3,5,4,1,1012.1,20.7,67,0.5,92,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
70,7,2017-02-03,22,2017,2,3,5,4,1,1011.9,20.6,66,0.4,85,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
71,7,2017-02-03,23,2017,2,3,5,4,1,1011.8,20.4,68,0.3,121,0.0,1013.4,1017.0,1010.2,19.7,23.7,16.0,69,55,1.9,85,9.9,79,0.0,
72,7,2017-02-04,0,2017,2,4,5,5,0,1011.6,19.6,73,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
73,7,2017-02-04,1,2017,2,4,5,5,0,1011.0,18.8,77,0.4,1,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
74,7,2017-02-04,2,2017,2,4,5,5,0,1010.6,18.5,80,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
75,7,2017-02-04,3,2017,2,4,5,5,0,1010.2,17.9,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
76,7,2017-02-04,4,2017,2,4,5,5,0,1009.7,17.8,84,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
77,7,2017-02-04,5,2017,2,4,5,5,0,1010.2,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
78,7,2017-02-04,6,2017,2,4,5,5,0,1010.9,17.7,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
79,7,2017-02-04,7,2017,2,4,5,5,0,1011.3,18.2,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
80,7,2017-02-04,8,2017,2,4,5,5,0,1011.6,19.0,79,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
81,7,2017-02-04,9,2017,2,4,5,5,0,1011.2,19.3,77,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
82,7,2017-02-04,10,2017,2,4,5,5,0,1010.4,21.1,70,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
83,7,2017-02-04,11,2017,2,4,5,5,0,1009.5,21.9,66,0.2,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
84,7,2017-02-04,12,2017,2,4,5,5,0,1008.4,23.5,61,0.7,186,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
85,7,2017-02-04,13,2017,2,4,5,5,0,1007.1,24.0,59,0.5,103,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
86,7,2017-02-04,14,2017,2,4,5,5,0,1006.5,23.6,59,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
87,7,2017-02-04,15,2017,2,4,5,5,0,1006.4,22.3,68,1.6,300,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
88,7,2017-02-04,16,2017,2,4,5,5,0,1006.8,20.6,75,0.4,248,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
89,7,2017-02-04,17,2017,2,4,5,5,0,1007.0,20.0,78,0.6,222,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
90,7,2017-02-04,18,2017,2,4,5,5,0,1008.2,19.1,81,0.4,309,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
91,7,2017-02-04,19,2017,2,4,5,5,0,1008.7,18.9,79,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
92,7,2017-02-04,20,2017,2,4,5,5,0,1008.8,18.8,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
93,7,2017-02-04,21,2017,2,4,5,5,0,1008.2,18.7,81,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
94,7,2017-02-04,22,2017,2,4,5,5,0,1008.2,18.4,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
95,7,2017-02-04,23,2017,2,4,5,5,0,1008.0,18.1,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
96,7,2017-02-05,0,2017,2,5,5,6,0,1007.7,17.9,86,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
97,7,2017-02-05,1,2017,2,5,5,6,0,1007.3,17.8,86,0.6,282,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
98,7,2017-02-05,2,2017,2,5,5,6,0,1007.1,17.3,88,0.8,237,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
99,7,2017-02-05,3,2017,2,5,5,6,0,1007.0,17.6,87,0.2,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
100,7,2017-02-05,4,2017,2,5,5,6,0,1007.3,17.8,86,0.3,277,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
101,7,2017-02-05,5,2017,2,5,5,6,0,1008.3,17.8,85,0.9,307,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
102,7,2017-02-05,6,2017,2,5,5,6,0,1008.7,17.8,83,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
103,7,2017-02-05,7,2017,2,5,5,6,0,1009.0,18.1,80,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
104,7,2017-02-05,8,2017,2,5,5,6,0,1010.1,18.6,74,1.3,315,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
105,7,2017-02-05,9,2017,2,5,5,6,0,1009.8,19.1,72,0.7,264,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
106,7,2017-02-05,10,2017,2,5,5,6,0,1009.3,20.1,69,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
107,7,2017-02-05,11,2017,2,5,5,6,0,1008.5,20.7,67,1.4,174,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
108,7,2017-02-05,12,2017,2,5,5,6,0,1007.9,22.3,63,0.4,29,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
109,7,2017-02-05,13,2017,2,5,5,6,0,1007.3,22.4,65,1.3,104,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
110,7,2017-02-05,14,2017,2,5,5,6,0,1007.3,21.5,73,1.3,96,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
111,7,2017-02-05,15,2017,2,5,5,6,0,1007.6,20.4,76,1.4,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
112,7,2017-02-05,16,2017,2,5,5,6,0,1008.3,19.4,80,3.0,70,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
113,7,2017-02-05,17,2017,2,5,5,6,0,1008.9,18.4,83,3.2,76,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
114,7,2017-02-05,18,2017,2,5,5,6,0,1009.2,17.9,84,2.3,84,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
115,7,2017-02-05,19,2017,2,5,5,6,0,1010.6,18.3,78,1.7,78,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
116,7,2017-02-05,20,2017,2,5,5,6,0,1010.6,18.2,77,3.4,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
117,7,2017-02-05,21,2017,2,5,5,6,0,1010.7,17.7,76,2.6,83,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
118,7,2017-02-05,22,2017,2,5,5,6,0,1010.8,17.6,74,1.9,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
119,7,2017-02-05,23,2017,2,5,5,6,0,1011.0,17.4,76,2.2,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
120,7,2017-02-06,0,2017,2,6,6,0,1,1010.6,17.3,75,2.3,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
121,7,2017-02-06,1,2017,2,6,6,0,1,1009.9,17.4,75,1.9,95,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
122,7,2017-02-06,2,2017,2,6,6,0,1,1009.6,17.6,74,3.7,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
123,7,2017-02-06,3,2017,2,6,6,0,1,1009.5,17.7,69,2.6,82,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
124,7,2017-02-06,4,2017,2,6,6,0,1,1010.1,17.6,69,3.4,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
125,7,2017-02-06,5,2017,2,6,6,0,1,1011.2,17.6,67,2.2,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
126,7,2017-02-06,6,2017,2,6,6,0,1,1011.6,17.4,63,2.2,89,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
127,7,2017-02-06,7,2017,2,6,6,0,1,1012.9,17.7,59,3.0,87,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
128,7,2017-02-06,8,2017,2,6,6,0,1,1014.0,17.7,62,2.9,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
129,7,2017-02-06,9,2017,2,6,6,0,1,1013.9,17.9,62,3.8,88,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
130,7,2017-02-06,10,2017,2,6,6,0,1,1013.8,18.2,58,3.9,89,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
131,7,2017-02-06,11,2017,2,6,6,0,1,1012.8,19.0,52,3.7,88,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
132,7,2017-02-06,12,2017,2,6,6,0,1,1012.1,18.8,54,3.2,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
133,7,2017-02-06,13,2017,2,6,6,0,1,1012.0,18.6,54,3.4,81,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
134,7,2017-02-06,14,2017,2,6,6,0,1,1012.0,18.1,58,3.1,87,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
135,7,2017-02-06,15,2017,2,6,6,0,1,1012.3,17.9,60,2.3,91,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
136,7,2017-02-06,16,2017,2,6,6,0,1,1012.8,17.6,59,2.1,91,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
137,7,2017-02-06,17,2017,2,6,6,0,1,1013.5,17.3,60,1.7,105,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
138,7,2017-02-06,18,2017,2,6,6,0,1,1014.0,17.0,60,2.1,96,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
139,7,2017-02-06,19,2017,2,6,6,0,1,1014.2,16.9,57,2.6,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
140,7,2017-02-06,20,2017,2,6,6,0,1,1014.4,16.8,57,2.6,104,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
141,7,2017-02-06,21,2017,2,6,6,0,1,1014.1,16.7,57,2.5,107,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
